https://baike.baidu.com/item/%E6%98%8E%E6%9C%9D,明朝,"
明朝（1368年[1] 
―1644年[2] 
）是中国历史上最后一个由汉族建立的大一统王朝，共传十六帝，享国276年。[3-4] 
元末民不聊生，爆发红巾起义，朱元璋加入郭子兴队伍。[5] 
1364年朱元璋称吴王，建立西吴。[6] 
1368年朱元璋称帝，国号为大明[7] 
，因皇室姓朱，又称朱明，定都于应天府[8] 
；1420年朱棣迁都至顺天府[9] 
，以应天府为陪都。[10-11] 
明初历经洪武之治、永乐盛世、仁宣之治等治世[12] 
，政治清明、国力强盛。[4] 
中期经土木之变由盛转衰，后经弘治中兴、嘉靖中兴、万历中兴国势复振，晚明因东林党争和天灾外患[13-15] 
导致国力衰退，爆发明末农民起义。1644年李自成攻入北京，崇祯帝自缢殉国，明朝覆灭。明朝宗室在江南建立南明，随后清朝趁乱入关，击败大顺、大西、南明弘光、隆武、绍武等诸政权；1662年永历帝被杀，南明覆灭。1683年清军攻占台湾，奉明正朔的明郑覆灭。[16] 
明代疆域囊括汉地[17] 
，东北抵日本海、外兴安岭[18] 
，后缩为辽河流域；北达戈壁沙漠一带，后撤至明长城；西北至新疆哈密，后退守嘉峪关；西南临孟加拉湾[19] 
，后折回约今云南境；并在青藏地区设有羁縻卫所[20] 
，还曾收复安南[21] 
，明代极盛国土面积约达一千万平方公里。[22-27] 
明代手工业和商品经济繁荣，出现商业集镇和资本主义萌芽，文化艺术呈现世俗化趋势。据《明实录》所载人口峰值为7185万[28] 
，但大部分学者认为实际逾亿[29] 
，也有学者指出晚明人口接近两亿[30-31] 
。明朝是继汉唐之后的黄金时期。[32] 
明代，无汉之外戚、唐之藩镇、宋之岁币，天子守国门，君王死社稷。[33-35] 
清朝官方评价明朝为“治隆唐宋”[36] 
、“远迈汉唐”[37] 
。
"
https://baike.baidu.com/item/%E4%B9%9D%E9%98%B4%E7%9C%9F%E7%BB%8F/22635,九阴真经,"
《九阴真经》是金庸小说中虚构的武学秘籍。是金庸武侠小说中威力极强大，也最富盛名的武学秘笈，也是武林中众人无不想争夺的一样至宝。《九阴真经》书中所记载的武学博大精深，威力无穷。所有上乘武学的原理几乎都不脱离九阴真经的内容，可说是武学的百科全书。无论甚麼样的绝学都能在真经当中找到相对应的理念，是武学的最高境界。经中所载内功、轻功、拳、掌、腿、刀法、剑法、杖法、鞭法、指爪、点穴密技、疗伤法门、闭气神功、移魂大法等等，无所不包。只要练成其中任何一门绝学即可独步武林，如在江湖中令人闻风丧胆的梅超风练成了经中的九阴白骨爪，驰骋大漠罕逢敌手。在小说里，《九阴真经》当中记载的武学除了创始人黄裳以外，练得最全的是北侠郭靖（学得最全）和老顽童周伯通（除了梵文的总纲）。此外北丐洪七公、西毒欧阳锋、南帝一灯大师、黄蓉、杨过、小龙女........等皆有修练过真经中的武学。而在《射雕英雄传》中华山论剑的最终胜出者王重阳甚至需借观《九阴真经》才领悟出破解古墓派祖师爷林朝英《玉女心经》的武学。留下「玉女心经，技压全真，重阳一生，不弱於人。」的诗句。此诗句在新修版则修改为「玉女心经，欲胜全真，重阳一生，不弱於人。」 而在金庸最初於明报上所连载的旧版则是「重阳先师，功传後世，观其画像，究其手指。」
"
https://baike.baidu.com/item/%E7%A4%BE%E4%BC%9A%E4%B8%BB%E4%B9%89%E5%B8%82%E5%9C%BA%E7%BB%8F%E6%B5%8E,社会主义市场经济,"
社会主义市场经济就是同社会主义基本社会制度结合在一起的市场经济，体现社会主义的根本性质。是使市场在社会主义国家宏观调控下对资源配置起决定性作用的经济体制。它使经济活动遵循价值规律的要求，适应供求关系的变化；通过价格杠杆和竞争机制，把资源配置到效益最好的环节中去，并使企业实行优胜劣汰；运用市场对各种经济信号反应灵敏的特点，促进生产和需求的及时协调。[1] 

"
https://baike.baidu.com/item/%E8%BF%98%E7%88%B1%E4%BD%A0,还爱你,"
《还爱你》由景甜作词并演唱，蓝海作曲，是“QQ飞车”游戏代言主题曲。[1] 

"
https://baike.baidu.com/item/%E6%9D%A8%E7%9B%9B/7342246,杨盛,"
杨盛（364- 425年），清水氐人，是杨安的次子。396年继位，成为后仇池国的第二任君主。394年10月，堂兄杨定帮助前秦王苻崇攻打西秦，兵败身死。杨盛并没有马上治丧，而是时隔两年后继位。422年，仇池趁南朝宋武帝刘裕驾崩扰边，宋少帝刘义符（汉族）封杨盛为武都王，史称武都国。成为后仇池国武都政权的第一任君主。425年，因病去世。
"
https://baike.baidu.com/item/%E9%98%BF%E7%91%9F%C2%B7%E8%8E%B1%E6%96%87%E6%A3%AE,阿瑟·莱文森,"
阿瑟·莱文森是Genentech公司主席(1999年起任)以及苹果公司董事会主席(2011年起任)。他曾任基因泰克公司前首席执行官(1995-2009）和Genentech公司的科研委员会、咨询小组，以及研究和早期开发项目组的组员以及苹果公司董事会首席董事。
"
https://baike.baidu.com/item/%E6%AD%A6%E5%BD%93/6634797,武当派,"
1958年出版的卧龙生成名作《飞燕惊龙》中，即有武当派的描述，并列入「九大门派」之中。是中土武术门派之一，武当武术一度在文学作品中被描绘得神乎其技，人们通常把这种练习内功为主的拳法称为「内家拳」；武当道士们所创的武当武术中，蕴含著珍爱生命的传统哲理，小说家们将太极、阴阳、五行、八卦等哲学理论用於拳理、拳技、练功原则和技击战术中，组成一个庞大的武当武系。按金庸的武侠小说《倚天屠龙记》，张三丰为少林觉远大师的徒弟、师徒因违犯少林不准擅自学武的禁令，被赶了出来，後来他根据少林功法变通，且自创内家拳，开山立派，武当由此立足于江湖。武当为内家之宗，在武林中与「少林派」齐名，同被喻为「武林中的泰山北斗」。
"
https://baike.baidu.com/item/%E8%B5%B5%E8%95%8A%E8%95%8A,赵蕊蕊,"
赵蕊蕊[1] 
，1981年10月8日出生于南京，素有""中国第一高""之称，中国前女排运动员。赵蕊蕊曾经多次受伤，亦有“玻璃美人”之称。2004年的一次重伤对她的职业生涯影响很大，但是近年来进步较快。赵蕊蕊2002年获得釜山亚运会冠军，2003年获得世界女排大奖赛冠军，2004年获得雅典奥运会金牌，2008年获得亚洲杯女排冠军，2008年北京奥运会铜牌。退役后，赵蕊蕊投身写作。赵蕊蕊的科幻小说《彩羽侠》获得第四届全球华语科幻星云奖最佳长篇科幻小说银奖。[2] 

"
https://baike.baidu.com/item/%E9%83%AD%E5%B0%91%E9%9B%84,郭少雄,"
郭少雄影视界实力派资深导演，从事导表演工作长达数十年 ·中国戏剧家协会会员。 ·中国电视艺术家协会会员、 ·中国电影艺术家学会会员、 演员出身的郭少雄导演除了自己执导影片之外还以极度的热情参演、主演了多部影视剧作品，如：电影《百色起义》、《兵临绝境》、《杂嘴子》、《夜盗珍妃墓》等，电视剧作品有《宅门逆子》、《关东英雄》、《裴家大院》、《巡城御史》等，塑造了不少军人、警官、土匪头子、陕北老村长等形形色色的鲜明人物。
"
https://baike.baidu.com/item/%E5%A4%A9%E4%B8%8B%E7%AC%AC%E4%B8%80/3962661,天下第一,"
《天下第一》，是由王晶监制，邓衍成导演，程小东担任武术指导的一部古装轻喜武侠剧，由郭晋安、李亚鹏、霍建华、叶璇、黄圣依、高圆圆等两岸三地演员联合主演的一部大型古装轻喜武侠连续剧，一共35集。该剧主要讲述了明朝中期“护龙山庄”天地玄黄四大密探，和权倾天下、野心勃勃、狠辣凶残、阴谋篡位、残害忠良的曹正淳以及雄才伟略、城府颇深、胆识过人、至情至性、匡正时弊的铁胆神侯朱无视之间的明争暗斗，爱恨情仇的故事。该剧于2005年2月14日在台湾中华电视台首播；同年10月1号引入内地在安徽卫视首播。
"
https://baike.baidu.com/item/%E8%B5%B5%E6%81%92%E7%85%8A,赵恒煊,"
赵恒煊，中国内地演员，1960年1月12日出生于河北省张家口市，世纪星润影视传媒签约艺人，河北省政协委员。1994年，主演了同名武侠题材改编的古装武侠剧《白眉大侠》[1] 
。2000年，主演了历史人物传记片《成吉思汗》[2] 
。2003年，主演了雷献禾执导的反腐打黑三部曲终结篇《大江东去》[3] 
。2006年，主演了军事战争剧《风云泸沽湖》[4] 
。2008年，主演了真实故事改编的《情系北大荒》[5] 
。2010年，主演了现代情感戏《无情道》[6] 
。2012年，出演了海顿执导的谍战剧《浴血太行之尖刀出鞘》[7] 
。
"
https://baike.baidu.com/item/%E9%A3%8E%E9%9B%B7%E5%8A%A8,风雷动,"
《风雷动》是由姜凯阳执导，王雷、徐露、涂松岩、陈丽娜主演的一部抗日战争电视剧。该剧讲述了以冷风为首的中华儿女为阻止日军细菌武器浴血奋战的故事。该剧于2013年8月14日在上海新闻综合频道播出[1] 
。
"
https://baike.baidu.com/item/%E8%BF%87%E7%9B%AE%E4%B8%8D%E5%BF%98,过目不忘,"
看过就不忘记。形容记忆力非常强。
"
https://baike.baidu.com/item/%E5%BC%A0%E6%A8%AA/9242,张横,"
张横是《水浒传》中的人物，绰号船火儿，江州人氏，原为浔阳江艄公，与弟弟张顺同为当地一霸。后参与营救宋江，大闹江州，是白龙庙二十九英雄之一。梁山大聚义时，排第二十八位，上应天竟星（一作天平星），职司为水军头领。征方腊时病死于杭州，追封忠武郎。[1] 

"
https://baike.baidu.com/item/%E6%B0%B4%E6%B5%92%E4%BC%A0/1442526,水浒传,"
《水浒传》是山东电视台于1980年代初拍摄的大型历史题材电视连续剧，该剧由陈敏、刘柳联合执导，由鲍国安、祝延平等主演。该剧讲述了以宋江为首的三十六人楸起了风起云涌的农民起义，杀富济贫，行侠仗义的故事。
"
https://baike.baidu.com/item/%E4%B8%8D%E8%A6%81%E5%85%AC%E5%BC%80%E4%BD%A0%E7%9A%84%E7%A7%98%E5%AF%86/1595802,不要公开你的秘密,"
25集连续电视剧《不要公开你的秘密》由实力派导演金丽妮执导，新疆华凌影业有限责任公司、中国新闻社新疆分社、新疆天山电影制片厂出品，总投资五百三十万元人民币。该剧邀请了在国内具有一定知名度的苏妍心、米学东、吴云芳、牛犇等演员出演，2003年10月12日在浙江开拍，同年12月29日在上海封镜，2005年上映。
"
